num__vibration_rms,num__temperature_motor,num__current_phase_avg,num__pressure_level,num__rpm,num__hours_since_maintenance,num__ambient_temp,cat__machine_type_CNC,cat__machine_type_Compressor,cat__machine_type_Pump,cat__machine_type_Robotic Arm,cat__operating_mode_idle,cat__operating_mode_normal,cat__operating_mode_peak
-1.1389739097981406,-1.439948412342692,-1.2110834180375323,-1.0395557593702474,-1.0974020576316816,1.4270410653271322,-1.389281499363047,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6113271817353546,-0.9020690043410888,-0.5531538383869065,-0.36530719840979636,-0.31255862222314523,1.48110884257464,-1.1458718479223646,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9998797914563672,2.024125172926332,1.0484347383626167,1.0907548690339792,0.6669720807291999,2.1884347824678043,-0.7633709670870059,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1201293837958983,-1.5408516598346722,-1.196045027645518,-1.0395557593702474,-1.1006154502092402,0.7226341219970235,0.8014053636030962,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5642158667297487,-0.48624997637010664,-0.5437548443918976,-0.3443189163565528,-0.4202626768916611,-0.8782364703460592,-1.1806446552710335,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47223306339358107,0.8230510334250215,1.2006984410817616,1.4291909171425323,0.6068040748804303,-1.0781877349153706,-0.6938253523896682,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4888377627207791,-0.33652257686587794,-0.45352450203981187,-0.3784248746930736,-0.45428031555753995,-0.7246574466307456,-1.493599921409054,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.167240698801504,-1.501792338224873,-1.196045027645518,-0.32333063430330927,-1.092526565445041,-0.8826813060216213,-0.5547341229949924,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5758779564059143,1.243752476597228,0.8529356632664309,1.5052734395855405,0.6007097096471296,1.716220747562576,-1.5979183434550606,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.668860464535971,1.5757567102805172,2.31353933009082,2.7881821800900566,1.4440590512953537,1.0708571438033656,0.3493588680703998,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.583060392731991,-0.10867653414205229,-0.36329415968772594,-0.43089557982618265,-0.40652265345658295,-0.4413157575214129,0.6623141342084203,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9505286497757169,-1.1234051601299482,-0.9967863549513285,-1.0002027305204158,-0.7028196104356068,0.24995570127494532,-0.9024621964816818,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9034173347701111,-1.2015238033495457,-0.9366327933832713,-1.0316851536002811,-0.6620427666927942,0.5929377974339831,-1.6674639581523987,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.566455693404793,0.344574343704987,-0.06252635184743997,0.19612934651447003,-0.7556743780044154,-1.06279666212835,0.9752694003464409,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.13997361459203,1.8320835083448217,2.016531119848537,2.554687542247721,1.4828413755072678,-1.0844901138583316,-0.24177885685697187,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.31923702870059795,1.5204226713333029,-0.19223246897856325,-0.30496588750672105,-0.9242112783653337,-0.17469195781867164,0.7666325562544268,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9693731757779593,-1.2861523335041094,-1.0137045441423445,-1.071038182450113,-0.6911849131720326,0.11627892685319288,-0.2765516642056413,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9976399647813229,-0.7995382851153673,-0.9685893729663018,-0.8900142497408866,-0.6331222334947669,-0.814350250113728,0.24504044602439276,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5736381297308698,0.2786617384884515,-0.1189203158174934,-0.3810484099497291,-0.46923921203927826,1.249114956642695,-0.20700604950830306,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3663483437062039,-0.4016214462155428,-0.6433841807389924,-0.4361426503394936,-0.8586137471268962,-0.945240709634382,-1.389281499363047,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5193443783991872,-0.10867653414205229,0.5051728854510998,0.5135771125697799,0.1603641198809962,-1.0508553125522133,-1.4240543067117157,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7643232164283377,-0.10867653414205229,0.8905316392464665,0.11742328881480668,1.9801415785446121,0.362270728121609,-0.41564289360031653,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1578184358003831,-1.8370515153756455,-1.196045027645518,-1.0998970702733228,-1.0926373720856464,-0.37882269473963076,-0.97200781117902,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.359165907380127,1.2266640233929418,0.7664649185123484,0.560800747189578,-0.31255862222314523,-1.0341374231456217,0.07117640928104807,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.101284857793656,-1.1006205558575655,-1.1922854300475143,-1.0946499997600119,-1.1065990088019355,0.8240029117322283,-0.6938253523896682,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.101284857793656,-1.9005229129915686,-1.22988140602755,-1.065791111936802,-1.0955183447413888,-1.1365676661764834,-0.06791482011362718,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.23667648836555175,0.815727410623184,0.5578072518231502,0.9831899235111055,0.09964208082919904,-1.1014070257578588,-0.3460972789029789,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.4685126977501164,2.435061785696089,3.7102298377491487,1.5629912152319605,2.85396274635934,1.0723829829158718,1.7402711620171571,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37801043338236917,-0.14041223295001382,0.5390092638331323,0.9779428529977948,-0.31255862222314523,0.6278994153596721,-1.6674639581523987,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.12360933235209749,0.3087699655626717,0.6311194049842196,1.2035668850701635,0.1829686745645117,-0.9746960385888526,-1.2501902699683711,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.45338853739133866,0.018266261089793723,0.804060894492384,0.8887426542715093,0.0894478698934961,1.7615315351209169,-0.7981437744356753,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.22501439868938605,-0.48136756116888163,-0.5512740395879048,-0.3469424516132083,-0.8602758467359782,0.5279237830750165,-0.41564289360031653,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4910775893958234,0.3527117023736952,1.1443044771117077,1.1615903209636764,0.5692406237151766,1.530731784146586,-0.24177885685697187,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6113271817353546,-0.41870989941982983,-0.8012872798551425,-1.0028262657770712,-0.29627004605414137,0.696429493760501,0.48845009746507567,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5736381297308698,-0.17052046002423343,-0.8182054690461585,-0.9031319260241639,-0.2592606280919147,-0.8314661845061906,-0.6242797376923307,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4345440113890963,0.9923080937341492,0.38110616471698183,-0.14755377210739395,1.8470628031774439,0.09869860664388047,1.392543088530468,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25552101436779395,0.46744845960247866,0.3942647563099944,-0.08196539069100767,1.9770389926076593,0.17744517301540425,-1.3197358846657095,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9433462134496401,1.9126433591650311,1.3097267714238652,0.6578715516858297,-0.019031831259258086,1.9494087684521344,-0.03314201276495837,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9222618607723535,-0.8817256076693186,-0.7843690906641264,-1.0264380830869702,-0.7312969170712122,-0.9516757702393002,-1.1458718479223646,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5736381297308698,-0.468347787298949,-0.8332438594381729,-0.8847671792275759,-0.31433152847283274,-0.7964382257495228,0.8709509783004339,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9222618607723535,-0.6929388865552915,-0.9497913849762838,-1.0762852529634237,-0.6905200733283998,-0.69679429761976,1.601179932622482,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6795228494182471,0.9516213003906089,0.8303780776784092,1.3898378882927005,0.5675785241060946,-0.5207920730337006,1.079587822392448,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.566455693404793,0.06302173376768785,0.9093296272364843,0.4873417600032254,2.1534431644515655,-0.6909563044936486,-0.7981437744356753,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4982600257219003,-0.6335361682737223,-0.6039084059599549,-0.34169538109989733,-0.8626027861886929,-0.763732196077104,-0.17223324215963423,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4804152045135477,0.6920395588588217,0.586004233808177,0.2958236862673775,1.9289489105848856,0.5212896999771628,0.001630794583710443,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6019049187342334,-0.97367776062572,-0.5945094119649459,-0.4177779035429054,-0.8529626084560172,1.599659907533286,0.5232229048137444,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4888377627207791,0.3136523807638962,-0.8388832558351783,-0.7824493042180132,-0.36364048354226647,-0.7127160970546088,1.4620887032278056,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.470992941512426,3.2707685209724073,0.8397770716734183,-0.09508306697428492,1.6170282172804906,-0.26922764196308724,-1.7022367655010675,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7243943377488087,-0.299904462856692,-0.6527831747340013,-0.8847671792275759,-0.2881811612899421,-0.2872723479892494,1.4620887032278056,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.583060392731991,-0.8849805511368017,-0.530596252798885,-0.37055426892310733,-0.8815507217322281,0.9503821947463419,0.3841316754190686,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3663483437062039,-1.2479067477611816,-0.5719518263769244,-0.281354070196822,-0.8835452412631267,1.6841117853689642,0.5927685195110821,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9128395977712322,-1.0265705919723223,-0.9366327933832713,-1.0106968715470375,-0.6969468584835169,-0.036371325228421486,0.3841316754190686,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1860852248037463,-1.3976341472654097,-1.1640884480624876,-1.0526734356535248,-1.0859889736493182,-1.0474055893413294,-0.4851885082976548,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0730180687902924,-0.19656000776409926,-1.0738581057104017,-1.0684146471934575,-1.0990641572407638,-0.9651429589279432,0.14072202397838632,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0918625947925347,-1.587234604246308,-1.1979248264445197,-1.1287559580965327,-1.0978452841941035,-0.6783515466077266,1.2882246664844608,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.197747314479912,0.4723308748037037,-0.48172148402483855,-0.49123689072925814,-0.8858721807158414,0.11435504275481517,-1.2154174626197023,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9339239504485191,0.5813714809643921,1.1612226663027239,1.3163789011063478,0.6692990201819149,-0.5292836993989534,1.5664071252738125,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.32865929170171915,0.6448428785803145,0.956324597211529,1.1458491094237435,0.606693268239825,-0.9143922232293622,-1.2501902699683711,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.167240698801504,-1.5978131705156284,-1.188525832449511,-1.1025206055299783,-1.094631891616545,-1.1273462906704668,0.45367729011640684,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5381889044014295,0.8816400158397195,1.1273862879206917,0.9884369940244164,0.6192144186282429,0.5525362313680537,1.6359527399711502,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4982600257219003,1.238870061396003,-0.2655446221396331,-0.33644831058658653,-0.457604514775704,2.2539795234745985,1.4273158958791372,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18014291035882463,0.1549738867240892,0.6593163869692465,1.1379785036537773,0.18008770190876963,-0.8896470932743679,0.8709509783004339,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.12360933235209749,-0.10867653414205229,0.6762345761602626,1.6600620197282123,0.10086095387585935,-0.3272095282383288,-0.6590525450409994,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1483961727992618,-1.503419809958615,-1.1678480456604912,-1.0159439420603484,-1.0876510732584004,-0.6423284753863808,-1.1806446552710335,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.32865929170171915,-0.5244955621130345,-0.5869902167689388,-0.33382477532993104,-0.8632676260323258,-0.5299471077087387,1.601179932622482,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20616987268714387,0.14195411285415602,-0.3670537572857296,-0.257742252886923,-0.49550038586277445,-1.0967631675893612,-1.7022367655010675,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6961275487454451,0.2509947190148444,-0.2975012017226634,-0.9031319260241639,-0.4018687745511532,0.10254637484063553,1.1491334370897857,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6135670084103987,0.9646410742605415,1.240174215860799,1.5341323274087504,0.5942829244920124,-0.7639312185700395,0.6275413268597515,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6418337974137625,0.5382434800202393,0.973242786402545,1.00942527607766,0.6526780240910945,-0.7393851111079809,0.8014053636030962,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1389739097981406,-1.6743043420014843,-1.1810066372535035,-1.1444971696364654,-1.0885375263832442,1.5065837216703981,0.21026763867572393,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7903501787566569,-0.6416735269424304,-0.850162048629189,-0.9765909132105166,-0.31255862222314523,-1.000436281008525,0.5579957121624133,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.019964439339764425,-0.6481834138773973,-0.0926031326314686,0.13316450035473942,-0.6891903936411341,-0.573068647844788,1.531634317925143,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5736381297308698,-0.014283173585038425,-0.41592852605977604,-0.42564850931287185,-0.4600422608690244,-0.8938265656260156,-1.2154174626197023,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.38743269638349054,1.1412217573715073,0.7326285401303163,0.7785541734919803,0.10728773903097649,-0.1269265595141249,1.4620887032278056,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4345440113890963,0.06627667723517101,1.2852893870368418,0.7418246798988042,2.1352708753922687,-0.12307879131736965,-1.528372728757723,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7903501787566569,-0.9378733824834041,-0.9873873609563195,-1.0054498010337267,-0.659383407318263,1.0315833718640715,-0.3113244715543101,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6135670084103987,0.24367109621300684,1.0239973539755935,1.3845908177793897,0.7405476900912314,-0.8030723088473766,-1.3545086920143783,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4794154997196579,0.05325690336523839,-0.4403659104467993,-0.29709528173675476,-0.4139466983771493,-0.3796187847113733,1.1839062444384538,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6490162337398392,-0.0012633997151057967,-0.45352450203981187,-0.2839776054534775,-0.40264442103539155,-0.431696337029525,1.6359527399711502,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9787954387790807,-0.6376048476080767,-0.9140752077952498,-0.9083789965374749,-0.7078059092628529,-0.7514591423460746,-1.1458718479223646,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4794154997196579,-0.5668098271903167,-0.592629613165944,-0.4204014387995609,-0.4066334600971883,-0.9574474225344329,-1.1110990405736954,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15187612135546105,-0.29909072698982075,-0.4591638984368171,-0.7667080926780806,-0.8979501045418377,0.8433744343779612,1.531634317925143,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10252497967481082,0.24773977554736124,-0.0775647422394543,-0.008506403504655107,-0.7074734893410365,1.9774709399560557,-1.6326911508037294,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.30263232937339984,0.6464703503140564,0.47509610466707125,-0.15542437787736024,2.0240210082243784,-0.858798606869348,-0.9024621964816818,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5570334304036719,0.6082247645711285,0.9262478164275003,1.0120488113343156,0.7510743209487509,-0.9976499661074263,1.1491334370897857,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2627034506938708,-0.19493253603035798,-0.4516447032408099,-0.3495659868698638,-0.4588233878223642,-1.0606074147060582,0.17549483132705512,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.167240698801504,-1.7027850973419625,-1.186646033650509,-1.0526734356535248,-1.0992857705219745,-0.5791720042948133,0.2798132533730622,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4982600257219003,-0.27630612271743865,-0.637744784341987,-0.43351911508283814,-0.8618271397044548,-1.0854852263230097,0.2798132533730622,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5287666414003082,1.2071343625880415,1.018357957578588,1.2140610260967855,0.6463620455765828,1.081272654266996,-0.13746043481096543,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8679681094406706,0.9988179806691155,0.7984214980953789,1.4344379876558433,-0.31255862222314523,-0.6501566934418482,-1.7370095728497363,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16129838435658225,1.0655443217525218,0.4844950986620803,0.660495086942485,0.21366211401222665,0.9800365461937478,-1.0415534258763577,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9998797914563672,1.1290157193684447,2.593629351142086,-0.32333063430330927,0.5407633170795709,1.3346946286050083,1.7402711620171571,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.33089911837676345,1.4691573117204424,1.1856600506897472,0.7864247792619466,0.030609543731991942,-0.12387488128911213,0.731859748905758,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2932100663722787,0.049188224030884006,0.7683447173113502,1.751885753711153,0.07471058669296853,-0.8793642644726944,0.8014053636030962,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24609875136667295,0.04023712949530518,-0.7730902978701156,-0.9267437433340632,-0.3250797726115633,-0.6983864775632448,0.9404965929977714,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.149395877593151,0.47558581827118684,0.7589457233163415,0.7706835677220141,0.0359282624810544,-0.6403382504570247,-0.7633709670870059,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8657282827656264,-0.6018004694657613,-1.000545952549332,-1.089402929246701,-0.6383301456032239,-1.0085298623879064,-1.528372728757723,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1967476096860227,-0.7401355668337981,-0.5587932347839119,-0.34169538109989733,-0.8889747666527946,-0.3710608175151419,-0.2765516642056413,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8563060197645053,-0.888235494604285,-0.9272337993882623,-1.0448028298835585,-0.6949523389526185,-1.0694307452262037,-1.6326911508037294,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5381889044014295,3.5498799233090943,1.5334228285050782,-0.32333063430330927,-0.0437417121142776,1.0834619016892877,-0.5895069303436612,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.23443666169050725,-1.3276528627145203,-0.5230770576028778,-0.46237800290604814,-0.8653729522038297,-1.1191863684601067,-0.03314201276495837,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9904575284552462,0.23065132234307423,0.39238495751099267,0.3404237856305199,1.8421873109908034,-1.0340710823146433,-1.2154174626197023,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32865929170171915,-1.0664436494489915,-0.9366327933832713,-1.1287559580965327,-0.7045925166852943,-0.43474801525453777,1.3577702811817984,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.89399507176899,-1.2169847848200908,-0.9779883669613105,-0.9582261664139284,-0.6448677373989465,-1.0470738851864367,-1.0067806185276889,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6301717077375969,-0.6961938300227746,-0.8445226522321837,-0.8952613202541976,-0.2578201417640436,0.8058918648750875,-1.1458718479223646,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1107071207947772,-1.8012471372333303,-1.188525832449511,-1.0867793939900454,-1.0914184990389864,-0.8926324306684019,1.4968615105764749,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8208567944350648,1.0932113412261293,1.168741861498731,1.526261721638784,0.6300734694075788,0.6098547093335102,-1.7370095728497363,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2084096993621882,-0.3194341236615909,0.5690860446171606,0.7050951863056277,0.2060164558104492,-0.9553245159431195,-0.3113244715543101,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2637031554877605,2.6124562046739257,1.4939470537260404,2.3815342153084615,0.7583875592287118,1.2818873271460924,1.3577702811817984,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7149720747476875,-0.6205163944037896,-0.7185761326990637,-0.8873907144842313,-0.2987077921474616,0.06088433298611412,1.6359527399711502,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15187612135546105,0.6879708795244673,0.762705320914345,1.636450202418313,0.23083714330607433,0.38330077154180536,-1.1806446552710335,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8302790574361862,1.1363393421702823,1.2063378374787668,1.3058847600797263,0.7452015689966611,0.550479665607719,-1.0415534258763577,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1107071207947772,-1.4073989776678597,-1.2110834180375323,-1.14187363437981,-1.0997289970843964,1.2221805792654088,0.48845009746507567,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.34032138137788465,0.6188033308404487,0.6536769905722413,1.1904492087868863,0.14950506910166006,-1.1065816105741846,-1.1806446552710335,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.32865929170171915,1.126574511767832,0.6517971917732395,1.2061904203268188,0.10606886598431643,0.880525299725942,-1.0067806185276889,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8679681094406706,1.1623788899101475,1.0089589635835792,1.4108261703459444,0.6356138014378523,-1.0836940238865893,-1.3545086920143783,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0645955105830605,2.2902168013930853,2.495879813593993,0.9831899235111055,2.7125734729467617,-0.37616906150048934,-1.2154174626197023,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6490162337398392,-0.7889597188460467,-0.8426428534331818,-0.9398614196173404,-0.2982645655850398,1.4195445514265572,-0.7981437744356753,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1766629618026254,-1.7996196654995884,-1.1998046252435215,-1.0867793939900454,-1.0947426982571504,-0.3232954192105952,1.392543088530468,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9128395977712322,-1.1852490860121292,-0.9046762138002408,-1.0054498010337267,-0.6868634541884193,-0.3842626428798709,0.41890448276773745,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1201293837958983,-1.5750285662432455,-1.1622086492634858,-1.1313794933531882,-1.0921941455232247,-1.0840257280414818,0.731859748905758,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6041447454092777,0.39177102398349367,1.232655020664792,0.18563520548784845,1.9358189223024245,0.29652696462187855,0.14072202397838632,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6490162337398392,-0.5448389587848046,-0.44224570924580103,-0.3836719452063846,-0.8821047549352555,-1.0689000185783755,-0.867689389133013,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1107071207947772,-0.10867653414205229,-1.1377712648764626,-1.194344339512919,-1.102499163099533,2.5018952088413924,1.531634317925143,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6041447454092777,0.5984599341686785,1.2176166302727776,0.9805663882544502,0.7524040006360166,0.9387725493250978,-0.7633709670870059,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1201293837958983,-1.6433823790603936,-1.2110834180375323,-1.0789087882200792,-1.1016127099746895,1.6399287919372583,-1.528372728757723,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9693731757779593,-0.6278400172056271,-0.9272337993882623,-1.1287559580965327,-0.7030412237168177,-0.7203452926171406,0.5579957121624133,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,-1.489586300221811,-0.4403659104467993,-0.32333063430330927,-0.31255862222314523,-1.0749370341974223,-0.9372350038303506,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9693731757779593,-1.002972251833069,-0.9253540005892605,-1.1077676760432893,-0.6960604053586732,-0.05388530460675524,-1.1110990405736954,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7360564274249743,2.6897611120266522,1.5954561888721368,0.6841069042523842,1.5066648032374437,-0.06377008842255735,0.314586060721731,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5924826557331122,-0.5505351098529003,-0.47044269123082794,-0.31283649327668733,-0.4500696632145322,-0.897475311329835,-0.20700604950830306,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32865929170171915,-0.10867653414205229,-0.6809801567190281,-0.9083789965374749,-0.3022536046468367,-0.250917572613011,-0.03314201276495837,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9882177017802017,-0.8141855307190418,-0.8031670786541443,-1.0815323234767347,-0.657056467865548,-0.12652851452825364,1.7054983546684879,0.0,0.0,1.0,0.0,1.0,0.0,0.0
